,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,0.938,0.882396006656,0.908685964912,0.938
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,0.89,0.856181995541,0.864269041304,0.89
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,0.943,0.916650943396,0.924980645161,0.943
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,0.944,0.914133333333,0.92452173913,0.944
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.699,0.627369620253,0.641139059305,0.699
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.782,0.724816393443,0.736085010756,0.782
target_D10_C10_Projected_8-10_df_density_feature_2.csv,0.906,0.855102439024,0.872981012658,0.906
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.727,0.662764705882,0.675,0.727
target_D10_C10_Projected_8-10_df_density_feature_4.csv,0.907,0.854990521327,0.8736443769,0.907
target_D10_C10_Projected_8-10_df_density_feature_5.csv,0.802,0.736445945946,0.752751269036,0.802
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.76,0.70645508982,0.713809727823,0.76
target_D10_C10_Projected_8-10_df_density_feature_7.csv,0.882,0.827871559633,0.844893081761,0.882
target_D10_C10_Projected_8-10_df_density_feature_8.csv,0.897,0.84651980198,0.863122923588,0.897
target_D10_C10_Projected_8-10_df_density_feature_9.csv,0.999,0.999009615385,0.998999927897,0.999
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.674,0.601038095238,0.614381322957,0.674
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,0.887,0.83509569378,0.851432786885,0.887
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,0.911,0.86063902439,0.878838006231,0.911
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.89,0.841938843426,0.856640353018,0.89
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.999,0.999010869565,0.999000469797,0.999
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.608,0.643183098592,0.577074004772,0.608
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.508,0.418099667774,0.431988764045,0.508
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.584,0.5008,0.514666666667,0.584
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.783,0.715015822785,0.73123373494,0.783
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.763,0.732281976744,0.721620539489,0.763
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.099,0.009801,0.0178362147407,0.099
