,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,0.999,0.99902173913,0.999000821608,0.999
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.967,0.970036036036,0.966729764994,0.967
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.995,0.995122530027,0.994998678109,0.995
target_D10_C10_Projected_8-10_df_density_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.981,0.98191625226,0.980872267133,0.981
target_D10_C10_Projected_8-10_df_density_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.986,0.987464961068,0.985907877237,0.986
target_D10_C10_Projected_8-10_df_density_feature_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_9.csv,0.999,0.999009615385,0.998999927897,0.999
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.976,0.980571428571,0.975507060334,0.976
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.999,0.999010638298,0.998999783623,0.999
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.999,0.999010869565,0.999000469797,0.999
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.699,0.863592069929,0.735727190569,0.699
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.697,0.690534534714,0.677583463806,0.697
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.818,0.857509836483,0.830382833716,0.818
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.898,0.898167634005,0.898074102564,0.898
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.859,0.891847165533,0.866048920863,0.859
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.537,0.66016311957,0.560896545598,0.537
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.836,0.873955621302,0.843333091879,0.836
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.999,0.999008849558,0.998999759168,0.999
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,0.999,0.999009009009,0.999000079037,0.999
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_8.csv,0.999,0.999010204082,0.999000148644,0.999
target_D10_C10_Projected_8-10_df_smaller_cluster_9.csv,1.0,1.0,1.0,1.0
