,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.967,0.969557522124,0.966944762489,0.967
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.997,0.997077586207,0.996996573732,0.997
target_D10_C10_Projected_8-10_df_density_feature_2.csv,0.999,0.999010638298,0.999000326379,0.999
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.98,0.980228971963,0.979943633952,0.98
target_D10_C10_Projected_8-10_df_density_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.987,0.987990417457,0.986981889758,0.987
target_D10_C10_Projected_8-10_df_density_feature_7.csv,0.999,0.999008403361,0.998999519031,0.999
target_D10_C10_Projected_8-10_df_density_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.999,0.999008474576,0.998999664605,0.999
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.999,0.999010638298,0.998999783623,0.999
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.999,0.999010869565,0.999000469797,0.999
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.817,0.728694267516,0.758421011673,0.817
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.7,0.667907697636,0.680132361921,0.7
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.899,0.830008085431,0.858057323789,0.899
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.888,0.884861277253,0.884715864528,0.888
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.907,0.849210363221,0.872965587543,0.907
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.61,0.410436339536,0.480403593434,0.61
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.892,0.838751152074,0.856387266405,0.892
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.998,0.998008849558,0.998000164609,0.998
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,0.999,0.999009259259,0.99899970778,0.999
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,0.999,0.999010416667,0.999000434395,0.999
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_9.csv,1.0,1.0,1.0,1.0
